id,is_iceberg
64925cc9,2.003467e-12
af3870d8,0.0007184582
2e8b50a4,0.00332462
0680836e,0.7330949
f92e98b6,0.99952686
82dce2d5,0.54435045
bbc49a40,0.03461994
6bcc9a9a,0.31719154
b157a2df,2.6166458e-26
de367d45,0.13573973
34d3bc6b,7.5323385e-07
bffb70e2,0.0
93a3dcb3,0.5666515
1e3b9f43,0.29457155
855df1f4,0.23548007
5d70db24,0.42987603
3ecbdc8c,0.0062681083
7ef4ad7c,1.1045326e-05
a5742686,0.99999905
f46f8401,0.91399914
91b58100,0.2564464
ac09195d,0.7708448
85f4371f,0.00073857355
a219ffb3,0.0031986316
df1d9d52,0.020307431
d2872e2b,0.17526034
1776141c,0.10669129
ff7f62c3,1.0
000c65d7,0.9391764
2a8d9798,0.53937846
009b8524,0.0
7c31e45e,0.07659701
2da8860e,0.24336578
6db48d63,0.2702437
7c779a8d,0.003615137
7e562396,0.005965993
eceee516,0.12079926
d38ff143,0.43143615
add832db,1.9844677e-18
824f12bf,0.24994095
c5c263fd,0.3175732
d2777659,0.1701954
40be9d39,1.1201643e-05
0f21cdc9,0.02248119
ec887e17,0.32012045
626c27ed,0.2662025
794812e8,0.28329945
26368e1e,3.923114e-12
0632d4c2,0.0
7d106b3c,0.99938774
b290c2de,0.009510993
8d0a9fcf,0.9992035
c849c18a,0.0028996372
b279fa8c,0.017730594
0a3b2b84,0.0
3dde172c,4.6121686e-11
dc11abd1,4.804571e-24
73f80daa,0.9999894
0fdbef09,5.8110133e-21
5c705535,0.0036818676
3fa6acd4,3.8862636e-05
10ceea51,0.30983987
2c1e4110,3.8049637e-07
a82250a7,0.2795907
0131902e,0.02796509
7315262d,0.9802932
bfaa6345,0.16488911
60e553e6,0.71488553
d03f3875,0.5192185
431e3297,0.013116301
c89ec5f8,0.2905717
2c3ad076,0.008692635
0add7d5b,0.17254831
812da773,0.0056284075
b95202ff,6.1594046e-06
1732344d,0.023105085
014a18a3,0.99999964
cb670812,0.9997563
1330b99a,0.9999994
57004bda,0.999889
d3bc3dbe,0.0
68886589,0.23776503
3e789ded,0.0016396217
1239d05b,0.0
863592dc,0.19132008
cda7992a,0.20774098
bac18341,7.034853e-05
8c41f5df,2.9919606e-36
a1e2d96d,0.051504176
ce25be93,0.3210807
ed401a55,0.3646502
830ed2fa,0.9630351
5dd2976b,0.0889922
8a7aa932,0.00016203546
62d688b7,6.9057576e-12
c370f6cd,0.8872951
4476a9fa,0.5829349
b5000d9d,0.9146185
e6e48f21,0.0
4490259a,0.35637876
8e9a9ba6,0.3533584
a60a76f2,0.36713174
2dd8872f,5.900972e-09
34be90dc,0.47412547
84699fad,0.03954289
a21f46b7,3.160907e-05
bf706119,0.0
03df4e82,0.0004998961
2a350068,0.0017263932
7797d58b,0.043127727
68f2ebb0,4.673577e-05
17b78e38,0.22206603
712d0f68,0.9958989
f1bed6fc,0.045391835
252d1b7d,2.3875895e-24
e9369d53,0.22772549
092be9de,0.29606727
7a7ba280,4.2757172e-05
6980860c,1.3083922e-37
3c98cf74,0.0014940561
ec2fecd7,0.5728947
13737c2b,1.0
304e95c7,0.68890756
316e541a,0.0075916196
e696a7cd,0.0001782516
f9a2418c,0.30176494
837561b2,0.12536179
c7f86e18,9.2788745e-05
fdc61b0e,0.46827462
cec1a1c0,1.2186302e-22
04323f73,0.26757288
133f9c36,0.16872257
3d40623a,0.022548096
c3fe4b4a,0.0
40f01258,0.4403569
fe54efad,0.05842052
4579e618,0.13493688
94c47d85,0.11506902
d51e591b,2.5717115e-09
0e5531c1,0.0010798086
a0ccd85c,0.2990012
ddca0720,0.0032603694
7eca5639,0.0
b8d82900,0.05816307
e5da81c9,0.112502195
0b3c5024,7.6255745e-11
2653ffef,0.027552728
a8504ad5,0.9999496
e529bb17,0.014532805
4cb24ac1,0.38636523
97318f8c,4.4966825e-26
b8ab1305,0.45462725
063ee47f,0.0013670757
e662090c,0.35140148
1cb426d5,0.20715116
43eb3098,0.98631245
dd7e8169,0.2109383
8982c58f,0.2854101
494e7dc4,3.250186e-05
93e23093,0.63336605
e0b2d9d7,4.849678e-12
9ea80baf,2.5969232e-21
0d317dff,1.1778961e-09
ad3cb796,0.28704357
9968357e,0.77817374
714136bc,0.016168317
6886bd9a,0.011347621
65020efd,0.45908657
a1c3f2b6,2.2185709e-38
8f2f7a67,0.4417418
cbcb0906,0.0040337844
87ceee74,3.3007913e-19
5fbaac18,0.54309785
4b4cfe5e,0.99418145
f78ce192,0.15367933
63a7919c,0.99917346
45cf8efb,0.022795767
d7279b5c,0.09437016
96219f69,0.1428465
07a7d1cb,0.99999964
b45ff5a6,0.88184017
b403be3d,0.23370427
bde1cd01,0.27981296
1284904f,6.6520706e-11
b3afc33d,0.0027257523
f6bfb6d7,0.0003213808
2514a2ff,0.09925223
f1152c8d,0.33071095
2d3759f0,0.6033277
39428541,0.2722874
e301c035,0.09135875
c328fa7d,0.0066532763
eb2ec22a,1.0
b10142f6,0.40259618
6560845a,0.012521245
34cf6c2e,0.33839205
d2e243a9,0.999928
b36851c4,0.0050516464
c29cd887,0.011031322
cf58fabe,0.18635763
5a767585,0.10033082
ccf00f93,0.03674558
d76a30c1,0.22213897
9e9a3cdf,0.89544445
5a22b396,0.0
b2ccf007,0.3813636
c0627c4e,3.2753513e-21
4cea7513,0.21187459
46b7e766,0.79748267
7dd2e705,6.6668326e-07
9b9de48e,5.2150373e-23
532eb972,0.02361256
f7eb9c96,0.9999987
65aebd92,4.600575e-13
05cc1c4b,0.0
b8bcf757,0.20797262
5859bb0d,0.15159744
402c8097,4.0866413e-28
c273b8c2,0.00674314
6cf3a92f,0.09199545
99f3d5d0,0.026483933
33202c30,0.0077743614
d122fb35,0.03243776
f25d2571,0.5482925
37bfbb97,0.18622799
de100d54,6.627264e-14
b50c0c81,0.3136234
1e53abdf,0.26001906
7273e453,7.647197e-09
5af04e67,1.2522007e-06
512ad335,1.0
8c1c53c1,1.5492491e-31
02244ba1,0.894744
a05c1b95,0.018978618
fbbaad60,0.11684858
ae7d1d4a,0.15942097
d9e4a1f6,0.98719084
39d67227,0.41404688
9e956fd1,0.17414238
60f1e916,0.19382253
282a7a79,0.08571974
c49a338b,0.98405427
cd47e542,0.5063242
28776b6d,0.23497517
c50b4fae,0.09849278
31562c35,5.7403714e-08
07810e42,0.9980714
a5867a1c,0.004767594
8d9b544a,0.00016522859
3e9e332f,1.0
0a7a65be,0.0007199534
4b74ca89,0.27276048
569e7b43,0.89264566
e12dc800,3.9540892e-26
dcf5d1f6,1.3064635e-20
5c9dd487,0.029636538
8105dce6,0.6710276
7aa54b8a,0.99999595
faa6c9a1,0.00015171082
9000e3f5,1.2343672e-06
2b627b79,0.7648098
afa6a6b4,4.3278383e-06
c933ef30,0.998613
56e71a61,1.8588013e-08
9c306201,0.012854602
0ff087d4,0.994605
450fdd98,0.10625726
1b3d7f6b,0.0
d6890f6e,0.0
56fbf33e,0.094802335
e4531d8e,0.002232109
f6f853c3,0.12373755
5cce7568,0.31686985
809385f7,2.8396478e-06
7b9e8461,0.012158579
ba8ff1c9,0.000736498
96f397d5,0.9942463
f1b0bbbc,0.91954017
8badc503,0.16226397
f42e3d96,0.20008236
b10f9bf1,0.31183022
320722bb,0.0020069594
0c17b03b,0.98466694
608344e6,0.0002838977
2dc5067f,9.526956e-12
709fa11c,0.023643047
2dec781f,0.208521
4a47f033,0.34493175
26c16cf2,0.31203747
1979c352,3.4029702e-06
0924cf4a,3.9933408e-07
4a8050c3,0.32122415
33a9c441,0.063700244
dc99174c,6.7409635e-23
5fd2137d,0.0
3abb60a8,1.9649756e-15
6b1a9a3d,0.99978775
a95c942d,0.27168795
c5f50937,4.1259053e-08
f22b4233,4.5701966e-26
6ca83f92,0.33047587
372543f3,0.048001576
288c0d0b,0.13392718
c4e0f4ca,0.23918761
a48b8a99,2.2238767e-06
dd08b33e,0.91124934
9cafb81f,0.0024290553
9e184f69,0.016742239
1550491c,9.2092e-12
6b8ec4cc,0.13575184
eca23fdb,2.2064148e-14
613e0d3f,4.751347e-18
a8c1d9b8,0.002579948
76df7930,0.203967
17b73e9a,3.7341557e-08
19f952fc,0.32125565
9eb3e2fe,0.5889488
29b0389c,0.9999634
41eb958b,0.067054376
67b4051b,0.9998109
c3ef46b5,0.028532075
72d99e50,0.04263052
9462b273,0.21735515
8439d63c,1.0
4d57225f,0.015609433
b7168e6c,0.0
ae3f3417,5.8688375e-31
47ce5914,0.31481004
a95fe2a5,9.058858e-15
3a806707,0.006358143
03cf3246,0.27408102
1371983a,4.2400342e-07
ec93e295,0.0043542795
f2f60019,0.9993187
25294475,0.057068508
e51df3e8,0.007334073
4bcb5e3c,4.1291858e-07
6631dba6,0.0057617077
cb1d8cef,1.5543752e-24
4bb08b72,0.043271095
d56e5087,4.692316e-09
6b0bb2a9,0.36897978
d86eed09,0.99822766
f4500be5,0.0007659953
e7025d21,0.0
ad9f6603,0.24959196
82959da4,0.012695287
16d1d072,0.13738103
41c821fe,5.6076202e-05
9fd4a5b2,0.9980641
bf714041,0.00086298556
f788bd4d,0.18083051
b8133bda,0.22848496
15b71f5c,0.004356002
211b3d47,0.35590306
b432a702,0.9378555
36cd8d29,0.7337619
ef765b98,0.00091462285
c6c5c395,0.00016286867
f03dd4f1,0.30195236
3e62ef55,0.0
2320fb23,5.331306e-21
e77b9e3e,0.7888255
722b97f3,0.344556
58497fec,5.5396213e-21
ef4dbf15,0.30378684
95d9a8af,0.24206348
ed48b54d,2.537509e-15
79c657c3,1.7623099e-05
f39cea00,0.99844605
7972f356,6.518541e-08
305ea4c1,4.7328253e-06
51c0401b,1.5044837e-05
b98a6d50,0.20687082
b361df36,0.32677752
d3766217,0.0012599636
622fbba7,0.03442581
e2fe5935,0.002355556
cd8df73c,0.016049262
405e10f9,0.104237035
aa63053f,0.9999882
a34f1db3,0.0062905964
d32ddebb,0.9999155
2344ab30,0.0009382009
f8c3564d,0.23702906
036fca77,0.2238015
db94807f,0.0001368508
36517371,0.41991028
4554331d,0.3366735
8b63eb3e,0.30840957
feaba798,0.95837176
50288dfd,5.517092e-05
9716b928,0.9936963
e000424b,0.00091158313
7b04444b,0.8817642
75ff1e55,0.002195532
75320757,0.02820083
b4d560e0,0.999984
d1ff2cf5,0.00011227221
8e503c09,1.0373122e-05
97d6515d,1.8442552e-12
33e90645,0.9992982
7e64b350,0.9429758
da8719bc,0.5596964
f26ca735,0.5479051
0619baf8,0.9778136
8c609b88,0.29439002
4eb57c85,0.46817908
af85fdcb,0.046300817
0eb57288,0.38876194
b69eefe4,0.11595045
7dc02559,0.8299231
1fa5cce1,0.99245125
c0a43b88,0.0
882abe8c,0.9999845
ee82af65,0.84930694
7952c2f4,6.789766e-06
119fd1ca,3.3485082e-23
4fe8ad85,5.030101e-23
9411364d,0.9999876
86dbc3ab,0.99958175
dcc18b89,0.99854565
9d1d53c7,0.40464827
2b92b3eb,0.17560071
896fdd87,0.35944676
fe6fde2f,1.0
023e4966,3.1235397e-20
7ffdfdee,0.13728951
d9066ed6,1.2861657e-18
78f4b160,0.06451651
2e6fe0b8,0.0002913334
1fb25351,0.5502948
2a893116,8.8411835e-37
11584d88,0.08561322
23069939,0.056862574
60a943ee,0.9983462
c2369d5b,3.9621398e-32
cebb5462,0.9366759
c2a2072f,0.0
2e82c1a0,0.9972326
a2dac6e3,0.057214994
69d00d7d,0.50750184
c75b6421,0.021089204
d63df78f,0.029352663
efb0d6e0,0.056498434
1757853e,0.14854312
d50e91a1,1.0
ce9a8bbf,0.05027308
e825d860,0.93009216
60b915f2,0.31323305
b183f03c,0.9980578
f9c14f07,0.997026
a20b2307,0.0019190001
74d3c74f,0.2818659
4f34bb03,0.99999857
b962d9f0,0.8525239
33ee19f7,0.99313146
493bd1d4,0.1126615
393c5fc4,0.95481515
1cb1a88e,0.024571167
833e9810,0.31411088
24147445,4.906527e-06
44e3710b,0.21452998
f5fa76a7,0.44446677
c8f3f41a,0.7007055
b3d0e29e,0.05007011
909f6e66,6.5958484e-05
f707cf37,0.9927816
c49ad298,0.01714744
d4c2829e,0.365543
52454074,1.3829e-06
5246904b,0.2706203
a33f6584,0.6946848
ffda8ccc,0.99798846
93ad617c,0.27596632
a55a1291,0.29086348
63b295c9,7.081615e-12
6d10ee76,0.022037541
34e578db,0.010149701
c7213f71,0.0008897836
2807f551,0.99999726
4ff77dc0,0.0026414946
a5f18921,0.089201674
859b5855,3.7599043e-24
5f9607a0,0.0
42535261,0.0013922156
1ea3b75f,0.00037513
0f965906,6.518071e-06
858e1216,0.000111999645
3db119cc,0.85991234
769ce627,1.1228904e-22
bdc8e845,0.30098417
a20d5802,0.0
ed2808c7,0.99943775
dd64b6a0,1.0
d2f81c70,0.11396297
444939af,0.06941608
76910bcc,0.9928266
cbac4103,0.9720642
2311fe60,0.000852122
deb1ff2c,0.99958795
6cbb8f13,0.000638153
3b8e98e0,0.03723036
25632b0e,0.9999989
7e73164c,4.4851574e-24
9509d4ee,0.63058764
d90afb86,0.2052342
88f2f9d7,0.0
ba6e8bee,0.9999423
8b36e87a,2.2867667e-07
09949fd0,0.32055914
88b59f9e,0.51575345
cadeac43,0.00034442556
0412b3fc,0.0005481351
9c2ba9a2,0.1948027
d8e0991b,0.019696176
1656b89f,0.041079354
3a89211a,0.25875098
008ae7b6,0.99999857
543fe4fe,0.033888265
d216759f,2.4854257e-08
990cb7b2,0.06489784
d40ef22c,0.08934534
0baeaaad,0.16261621
e9ca1585,2.516731e-25
1b2dab8d,0.2713829
9ee784db,0.5239725
40ed79ab,0.9988549
cd7b3958,0.2308676
cf218f9f,0.9929482
4846e6dd,0.42633793
e57a5747,0.9997979
c7635482,0.3979267
8499a8b6,0.16172592
0f496adb,0.3311064
c2f88f5d,0.3204087
44fb9c40,7.4338215e-07
0e724ce5,0.9999064
60a14363,0.0020302257
7ab18c6f,3.8640566e-14
a44024d1,1.6319673e-06
1e5ece42,7.725925e-09
bf1ea11d,0.016203951
f83a50d9,0.036317132
4bc441fe,0.99163556
df4c3d4d,0.39164957
eedcdfa9,0.00091919623
c84036b4,0.99805033
f3433134,0.8289021
0c8c0264,0.18006858
a32229b5,0.9961165
bd25a04d,0.00024592972
abaef3fb,0.2881866
5825ea8b,0.9998242
11a5994c,2.736502e-28
1af1e879,0.44722813
02e16760,0.025137462
063042ee,4.60183e-09
bf678d3a,0.00015520287
c72b03a3,0.14407906
489fccbf,0.36082748
a8be00c8,0.0
fc221a63,2.0897887e-06
f3407f84,0.91730344
e5ae3f07,0.0044714566
c53773fc,0.33769298
031ab1a4,0.82253426
a3c53504,0.001147963
92f057c2,3.6262309e-06
58d5eaae,0.0
35129901,0.3317091
87a09b18,0.17665231
63114bd1,0.035109866
c3651409,0.0024132011
f8f61b1a,1.7171168e-28
f4670313,0.9993506
11fbbefb,0.45866796
eac508e7,0.01519512
617bb453,4.341973e-18
716d90bf,0.26668257
f84176d0,0.10011994
a052bd55,0.04137663
63ae575e,0.00084014685
b5ad415f,0.916469
d348f53b,0.00022092904
89dd1cd0,0.5894414
038668a3,4.1247702e-13
59125dd7,0.08333119
899c69db,0.006637484
e31a99c6,0.030947184
f7b1bc5d,0.9999994
5e8a8d70,0.0
1960bdd7,0.38673434
30d97b84,0.0028944113
819456f8,0.47722068
f727c2da,8.6191045e-05
39184457,0.08137449
bf1fe0d8,0.060769923
5c2671d6,6.220077e-14
8ae69ad8,2.3870798e-06
7e638819,0.9986014
a7050131,0.040731523
0a22b0fb,0.1663736
a1e8b217,0.11292505
fc9c3328,0.09734658
4bc041d6,8.516124e-09
1b0d2130,0.00563982
7f4d7b0b,0.9174316
3d1d6f7e,0.0039329315
959e75eb,0.0
1ad1dced,0.5993104
d85dae3b,4.992295e-21
b637250b,0.001160543
be0cd038,0.3348153
9d30da78,0.027738063
6a5cf775,0.99998283
bb6cb447,0.23896053
3c62ba12,5.9628357e-21
b6a832de,0.60487986
8e1adbe7,3.8651557e-05
df4bf06b,0.132854
06dcde89,0.4253029
53c7e5a2,0.99997747
0cf99072,0.0
61c37e32,0.2098868
669aa532,0.32291698
3098f5bd,0.20014794
d2da4b5a,0.47009787
4365b72c,0.9999943
576f9042,0.34918365
d7755d98,0.17089963
fdafc64d,0.87470734
c3a9e7af,0.08978018
f490f5f7,0.41036904
f5e8ce37,2.361448e-09
5fd731a4,0.43043697
e0e39772,9.312382e-05
c8fdf0b3,0.3005687
442822f4,0.91335523
daf3ae6f,0.24120682
8b5e8d8f,0.31716254
5125ced9,0.019917645
23affc84,0.21692806
c0b6a25c,0.0071532116
ab586332,0.7905789
9b6380df,0.9997985
ff7c90da,0.32975528
e95a226e,0.9707364
8fb00e3d,0.35812533
a649a30c,0.030169671
49304997,0.0
cb5bb8cc,0.37265775
b33ad82c,0.9601454
8e5fc7a6,0.9436342
ebfb9e7f,0.24752879
3fa5e095,0.005209482
983df30f,1.7068324e-19
414b72ce,0.34131384
d5fc6c94,0.32350767
5cbbe683,0.046056617
49c071fb,0.011869893
a1ecfaac,0.37105557
a08873de,5.9359525e-07
e9cf140b,0.024322398
f2100290,9.48345e-26
6053e05b,0.99999976
fda42289,4.202828e-13
e626e0cd,0.014489165
7ada2266,1.1443892e-06
b61bcad9,0.30790806
1ed64396,0.28656662
d4d8ba4b,0.3559314
682761b8,0.0
97330e2a,0.10801898
a6938667,0.9999989
7a12e6ea,1.328147e-19
2f84d5ac,0.55321085
6ca448d6,0.99999964
aeb77851,0.45740798
edcdee0b,0.0
f4c2e188,0.75774837
e38083e9,0.79212046
0ec46cc0,0.015537162
803f0434,0.18375799
9e967657,0.0025953883
4f582624,2.0778154e-05
7a5881fc,0.110622026
cbe1fbdb,0.30089465
335316a2,0.64969987
7f184339,0.04268985
8c0c97b2,0.28058162
3971fb62,0.9991628
683e3a25,1.1081784e-24
c4f25315,0.38792452
6bda1e84,3.1109302e-38
a4f6beac,0.99999857
b87c14ca,0.013841364
f5a47a9e,0.42401236
8fd3e024,0.3042372
bc3c5edc,1.0
d4ed1d02,0.8509283
475c32eb,0.48256794
fe63da66,0.013401963
95b97844,0.13709897
588457db,0.7545022
202a85d0,0.94312537
8b080b73,0.21649797
bf72c641,0.9999957
6395379f,0.009338832
dca2ac8e,0.32533506
02ade848,6.067923e-23
e1ebf6f8,0.14398043
cd24a48a,0.3059472
6fe4291a,0.00022968074
26a305b1,0.32400948
99335942,0.76108575
59567cb3,0.9999974
dfca2df4,9.151639e-13
cce9b260,0.0002474876
f571f77c,0.98725003
667fd5ca,0.0073574525
6738b336,8.602121e-21
71793fb4,9.809735e-06
39cb5ff7,0.37777224
23ae7560,0.7218734
7a628f8e,0.28728345
7370d461,0.00031858915
5c52a67f,0.20877463
d0701833,0.3391539
ba467250,4.4461496e-05
0f0b3626,0.03517219
1d60ae20,0.12551571
d6803051,0.8637559
eddfbaea,0.99999285
72a1da13,0.45706424
429b5bd8,0.044796664
af64aeba,0.09605076
3729d54d,1.9379023e-22
567110e4,0.0009136208
08722319,0.7333938
989c1077,1.1897235e-06
fcfabb31,0.5269802
9a5e3092,0.30689055
277874b3,5.5915216e-06
9a719efb,3.993637e-08
91859da8,0.396908
09e1dcb0,0.32481107
b3c8706d,0.88277423
768678ea,0.0
5b8a853c,0.032085575
7d4c174c,0.9998814
fb374a1c,0.09748156
6b7c271e,0.5272353
470544b1,0.0
3a100c3a,0.00450115
26a986b1,7.811339e-15
4187a727,0.45400977
5f719a57,0.0008380832
80439f2a,0.12693612
9b69738e,0.99991417
8ba9d0b2,0.37988573
f2755c8c,0.8029647
0eb2ab99,0.6512165
9f58abb5,0.0023060245
c49479eb,0.0012257613
b111f7da,0.014690002
d77a99f9,0.15223923
28a518f6,0.8957494
47fba6db,0.12613422
bfc46767,0.0007979749
91497878,1.848052e-11
6e3a6b81,0.99995303
03073f58,6.9252233e-28
d81998c0,0.9985373
fd390d03,0.98938644
2d62fb65,0.0082138255
67e1688a,0.30247444
de597a59,0.99999976
e8cb1640,0.7883589
e69e2e7a,0.0
a9990ac3,1.3991853e-18
8d2521bf,0.82363904
5fe4d054,0.23016961
4a4e930c,0.10406241
45e5b3b6,0.06310114
0339508f,0.011576053
b1f8b455,4.0374428e-07
42010646,3.8885843e-05
f92aa9ab,0.012364135
cb72cf23,0.020487849
e888aa2f,0.21350837
419e7359,0.017467862
ee269908,0.89534765
636de916,0.0057908995
94b2c4c6,0.0049968217
4b6595b9,0.06972779
e9c12cc8,0.03472707
883b0169,0.38312453
eb1c6e29,0.08459809
2c2927ee,0.005938594
8e886ffa,0.9993986
dc0773bf,0.00047511284
5867cff6,0.6733261
f57925ad,0.34241548
94d0cd82,6.4875354e-26
1bec6dc1,1.2449706e-06
d45c0160,0.0
30db9c88,0.2569524
830524b2,0.5189302
bf17a9ff,0.65074146
a47df70f,4.997681e-06
b0350179,0.00041594796
e67324cf,2.705877e-15
eca93842,0.06381239
4272682c,0.0023801983
e995d519,0.2246609
5926e1e9,0.09399446
810a6479,0.34295395
fae790a9,0.1688753
80a95752,0.75163037
d2d35acb,0.30539668
9ab5aea1,0.42351615
70c4d5c0,0.032920018
9e867ab3,2.458561e-26
6c64e674,0.51945096
8bf2117c,0.91518915
8156d1f6,0.18183947
451aab58,0.99998045
f4915691,0.99712604
c8732742,0.0008885412
ef5a30d0,1.0040419e-06
8f5e6adb,0.00011830766
f70331cb,0.09265749
05aab4c1,0.36285558
567612b1,1.0
56e14d5c,0.8017467
d8f7dc99,0.00023523091
e75822c7,0.0
0c7abdfc,0.0
659b4323,0.99999964
ed10f1e9,0.16885239
740733ee,0.5029144
fc23ee7f,0.68024266
c8a90f69,0.021890027
f68a0b0c,0.0019486535
898bd792,0.37201118
58fd62b4,0.014491098
722c9621,0.003829865
b1bf23a1,0.1164217
904ba730,0.12189777
7b73e5b8,0.48720613
7bdb9c4b,0.97307396
78997917,0.050685436
0a35c8f4,2.4566788e-17
c7caf6e3,0.00035882997
d4b5848a,0.88995826
89d8ff9c,0.0015052289
dfe48429,2.5431289e-08
88036fb3,0.9627696
bfe1a622,4.9172726e-08
e249577e,0.19520526
af22b75e,0.16427833
46e7febe,2.1385552e-14
c3919b29,0.037232127
793d8073,0.99938476
28efcf1e,0.17631176
5ec9020a,0.999551
95045fad,0.24632785
b3c95526,0.9966852
732231e4,0.25213182
0c032586,0.0053818948
2918f5e8,5.2210684e-08
6a218b5c,0.029117422
93d0a4bc,0.1693997
c2d53e5c,8.667589e-32
cd9621cf,0.0
ef82a428,0.00936938
57df28d1,0.017181443
1bed64fa,0.64182246
7c25b1aa,0.00037293692
62773983,0.0035470244
f107eb25,0.9557994
ef3f65ed,0.0014221577
c4569d14,0.14565831
fd9b9600,0.38501242
e9533ebc,0.0003018959
ad9c5631,0.0
10b4880a,0.0074280384
555ed646,0.2922341
64437ce1,0.9995764
46d2e429,0.23905674
b74c0801,0.016023898
018ef379,0.23426288
f0277ba9,0.02046951
9fae5555,0.106617354
919d5d91,0.018620849
e536f138,0.0019865495
1e9426f6,0.00014649527
7d706daf,0.0
91321658,0.18659076
0ad456e2,0.049947865
234ea63c,0.05006978
2c47f0f1,0.22413078
bd3b65b0,2.385234e-11
007e88fe,0.29168233
a9ef7ff7,0.20434406
e81de2f3,0.22058183
559e33cd,0.5198636
2ae8e605,0.017501816
e85767e7,0.37668738
c6e00bc7,0.99993277
117bff87,0.3256092
63caf442,0.99008876
f2a3bc01,0.6641221
98ae9976,0.019721897
870fe9a9,0.054876655
f26162ec,0.48416948
4f64e8b7,0.0010836321
edfb4ebb,0.30760708
f26a1cab,0.023047388
7779f2d3,9.854564e-06
5affbd7b,1.6109604e-13
e2cfbaf8,0.0774684
2493d428,0.00087685056
bd244a24,0.033248987
bd6e1de8,0.27093765
1c5d2d29,0.04830674
7c733043,0.27941006
5baac3b9,2.1565054e-09
f2bd2202,0.25374863
07b5725f,0.0353905
49c34c2b,3.329974e-08
0ff2bb55,0.0
7fc0c164,6.579468e-06
43672c9c,0.9999999
e42a68df,4.2221516e-05
a2105a5a,1.4019415e-34
f809096f,0.0064839586
9271bdbd,0.0049738283
f6325ff4,0.00013302328
8c8fa174,0.42651272
73123b99,0.9822464
6a39e42c,0.07550853
3b48046e,0.01112312
654053ac,0.41220495
be4c28ee,0.0001365614
dcf74f76,0.35465717
b70aeed3,0.2261329
ffcfa9a5,3.8386412e-07
3dac794e,0.26205823
d7c323b7,1.388649e-06
0f94a2bd,9.166176e-20
47d85b0d,0.21017995
d72f01b9,0.076180466
4ab903be,0.9654979
be97d5e8,0.2338104
81aa3b1a,0.014237149
bb8cc074,0.47581607
f6198826,0.19475096
5170e8a6,0.04185013
2cd7908a,0.7170953
a8d53417,0.9886413
a37c0466,0.00021169492
58797cee,8.3063e-33
8aa6cad9,0.16794619
860876c4,0.9424895
60997d45,0.99999976
8300c85b,0.0021265494
d634c24c,0.18283433
c686b922,0.17925417
eb5d249f,0.00077247526
fad60575,0.0019546072
fe38a7e5,0.55848426
828ce573,0.13154915
6e5291bb,0.6494581
32c7edc2,0.47237068
406183b1,8.45693e-24
6f4f30ed,0.99599105
98ba1bcf,0.17117012
1ae37792,1.0
5f6c7c82,1.0358911e-32
57b8bbd4,6.811371e-32
9e318b32,0.033095345
93793fb4,4.6294736e-24
350330f5,3.941084e-12
0512cf4e,0.7681615
2dd888c2,0.3740014
e9ab6802,0.98911816
6ba3d53b,0.052379534
e2e4e3a5,0.17167503
4efdc060,4.939075e-06
81275d70,0.012652661
6880fb9b,3.650449e-36
dba35ab1,0.006223805
92189fd2,0.91049194
44c51bcb,0.19020557
4a47d661,0.24243355
0ed7ce9b,0.004979649
6dcf61d2,0.0
2e4bfd68,0.14636031
758d69dd,0.9995937
2e37b1f6,0.31681645
871684b6,0.9999987
99941ba3,0.96654797
9daba64a,0.3231021
adcf8232,0.10556867
42f7b312,1.059545e-05
676231e5,0.1313476
72057e10,0.33730835
b505f006,0.95160043
3cb356fc,0.38393506
3d389fdd,0.124123566
261971ee,1.6144847e-29
e2641d1f,0.23281072
731e7edc,0.07616564
d65568e7,0.0031423804
ffb3899e,1.7272572e-09
b8698b3b,0.37520576
7781fab1,0.99994457
ca44def5,0.0011049082
9c7de794,0.007829919
c1d98da9,0.9999497
5cdd4489,0.1799007
b032fd59,0.010436465
2cd45708,1.8193479e-08
bba76c69,0.9829184
f29aadd3,0.00019454378
9e4fff1f,0.0056290077
a78b9ce0,0.32474482
13b9060d,0.22120284
4034a06f,0.028144632
a8a21d88,0.00029462745
85132d0a,0.26397905
b0d24c1b,0.2409429
402a6874,0.5711089
f63c5527,0.0
ac0cba3c,0.07625441
3c04f0a2,0.0
ddd29804,0.008241303
ac528ced,0.17552172
1796778a,3.6213108e-20
e4bf0368,0.33128288
c33960e4,0.41998503
1e2c8443,2.4516635e-11
6cb8e3e1,7.5140566e-18
599e264a,0.38090116
e49c9384,4.7952695e-13
a89c9c32,0.15495166
ad8b7385,0.08821005
c16491e2,0.659875
f8ff7fc9,4.0238028e-22
f863fa72,0.15204562
1c78ea6a,0.037580844
60164c5c,0.00013091802
92a260a2,0.13365714
0164a090,0.026444571
4c70cbfa,3.0534754e-21
8e7788b9,0.20580097
9b490a7d,3.9382972e-05
fd21f51b,0.00017082211
0ca33c28,0.0008363274
71303ae1,0.0
00e0f58b,0.20391603
06565646,0.99447614
6dc06e16,0.0
491d748c,0.020873543
df698773,0.6264273
71fb57be,0.2121487
aa9d68fb,0.07376671
c9e3efe4,0.079738066
8b84e775,0.9963193
5d38fda1,0.9999987
ff98ebea,0.8519193
286b0003,3.014354e-06
950daf5b,0.0
f42aa55d,0.03092243
df113670,1.8855171e-07
1e4a6eaf,0.87548953
07e6cfdb,0.20712085
101f8ca4,0.06566847
191e702b,3.038222e-06
